datetime,station,y_true,y_pred
2017-01-01 00:00:00,Aotizhongxin,477.0,444.5919033441509
2017-01-01 01:00:00,Aotizhongxin,454.0,448.0667629289291
2017-01-01 02:00:00,Aotizhongxin,418.0,432.92994401874563
2017-01-01 03:00:00,Aotizhongxin,438.0,376.1996905231841
2017-01-01 04:00:00,Aotizhongxin,453.0,458.4406010952175
2017-01-01 05:00:00,Aotizhongxin,433.0,436.64787879580786
2017-01-01 06:00:00,Aotizhongxin,416.0,381.825816514042
2017-01-01 07:00:00,Aotizhongxin,421.0,382.2419035248054
2017-01-01 08:00:00,Aotizhongxin,424.0,391.32289496964063
2017-01-01 09:00:00,Aotizhongxin,413.0,401.8030596186362
2017-01-01 10:00:00,Aotizhongxin,425.0,412.15945514365785
2017-01-01 11:00:00,Aotizhongxin,381.0,414.2979564212551
2017-01-01 12:00:00,Aotizhongxin,466.0,409.1632169139618
2017-01-01 13:00:00,Aotizhongxin,542.0,496.24375236917524
2017-01-01 14:00:00,Aotizhongxin,568.0,563.8520057814465
2017-01-01 15:00:00,Aotizhongxin,568.0,545.7397803018239
2017-01-01 16:00:00,Aotizhongxin,543.0,521.4068196720027
2017-01-01 17:00:00,Aotizhongxin,522.0,513.3518406232494
2017-01-01 18:00:00,Aotizhongxin,487.0,509.4951555273044
2017-01-01 19:00:00,Aotizhongxin,475.0,457.52927752034077
2017-01-01 20:00:00,Aotizhongxin,459.0,456.78673465056266
2017-01-01 21:00:00,Aotizhongxin,453.0,458.4485603235122
2017-01-01 22:00:00,Aotizhongxin,417.0,457.88392489803687
2017-01-01 23:00:00,Aotizhongxin,395.0,403.3809246149393
2017-01-02 00:00:00,Aotizhongxin,420.0,403.7934022541593
2017-01-02 01:00:00,Aotizhongxin,453.0,381.2679794515003
2017-01-02 02:00:00,Aotizhongxin,429.0,521.3250319752408
2017-01-02 03:00:00,Aotizhongxin,211.0,369.41337460056036
2017-01-02 04:00:00,Aotizhongxin,116.0,157.1046642605173
2017-01-02 05:00:00,Aotizhongxin,51.0,88.28711161594114
2017-01-02 06:00:00,Aotizhongxin,38.0,75.67501476431401
2017-01-02 07:00:00,Aotizhongxin,21.0,44.01698615193905
2017-01-02 08:00:00,Aotizhongxin,16.0,23.90887063814872
2017-01-02 09:00:00,Aotizhongxin,23.0,17.425534605453894
2017-01-02 10:00:00,Aotizhongxin,18.0,23.966629266159153
2017-01-02 11:00:00,Aotizhongxin,58.0,17.032237393919473
2017-01-02 12:00:00,Aotizhongxin,176.0,101.3575408265656
2017-01-02 13:00:00,Aotizhongxin,109.0,159.51898346495648
2017-01-02 14:00:00,Aotizhongxin,267.0,113.3801737947047
2017-01-02 15:00:00,Aotizhongxin,260.0,271.96534837959774
2017-01-02 16:00:00,Aotizhongxin,212.0,236.8341721265826
2017-01-02 17:00:00,Aotizhongxin,183.0,193.9287126653895
2017-01-02 18:00:00,Aotizhongxin,136.0,165.12856812497353
2017-01-02 19:00:00,Aotizhongxin,137.0,125.54727227924032
2017-01-02 20:00:00,Aotizhongxin,125.0,148.2606938988376
2017-01-02 21:00:00,Aotizhongxin,153.0,131.0326898544402
2017-01-02 22:00:00,Aotizhongxin,165.0,170.81043104488137
2017-01-02 23:00:00,Aotizhongxin,225.0,184.86796515352853
