datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,501.0,502.8878480947019,464.56385992896935,541.2118362604344
2017-01-01 01:00:00,492.0,484.3313854800208,423.16922471699365,545.493546243048
2017-01-01 02:00:00,447.0,465.3086635101896,388.1349469839911,542.4823800363881
2017-01-01 03:00:00,416.0,447.1931786987926,357.94902492688686,536.4373324706984
2017-01-01 04:00:00,400.0,429.9416628288549,331.016327639212,528.8669980184977
2017-01-01 05:00:00,413.0,413.5129112437206,306.5628944325333,520.4629280549079
2017-01-01 06:00:00,407.0,397.8676844311376,284.1286645030844,511.6067043591908
2017-01-01 07:00:00,423.0,382.96861430102183,263.4055751873512,502.53165341469247
2017-01-01 08:00:00,442.0,368.7801149330502,244.17047559042572,493.38975427567465
2017-01-01 09:00:00,470.0,355.26829758090446,226.2525231979416,484.2840719638673
2017-01-01 10:00:00,477.0,342.4008897301584,209.51550045822853,475.28627900208824
2017-01-01 11:00:00,484.0,330.1471580164782,193.84741351216616,466.4469025207903
2017-01-01 12:00:00,488.0,318.4778348200315,179.15397760877468,457.8016920312883
2017-01-01 13:00:00,572.0,307.3650483607764,165.35432604784086,449.375770673712
2017-01-01 14:00:00,580.0,296.78225612766676,152.3780640227072,441.1864482326263
2017-01-01 15:00:00,589.0,286.7041814827704,140.1631740738976,433.24518889164324
2017-01-01 16:00:00,573.0,277.1067532888827,128.65448195765975,425.5590246201057
2017-01-01 17:00:00,563.0,267.967048416437,117.80250363067861,418.1315932021954
2017-01-01 18:00:00,533.0,259.26323699239236,107.56255890545631,410.96391507932844
2017-01-01 19:00:00,514.0,250.97453026032716,97.89407641642791,404.0549841042264
2017-01-01 20:00:00,488.0,243.08113092720404,88.76003890371368,397.4022229506944
2017-01-01 21:00:00,481.0,235.56418587821156,80.12653346893879,391.00183828748436
2017-01-01 22:00:00,469.0,228.405741146743,71.96238177223555,384.8491005212504
2017-01-01 23:00:00,470.0,221.58869903196015,64.23883209915783,378.93856596476246
2017-01-02 00:00:00,458.0,215.09677726151867,56.929300021251976,373.26425450178533
2017-01-02 01:00:00,477.0,208.91447010191644,50.00914774059788,367.819792463235
2017-01-02 02:00:00,467.0,203.02701132357845,43.455494613126746,362.59852803403015
2017-01-02 03:00:00,405.0,197.42033893222168,37.24705308994061,357.59362477450276
2017-01-02 04:00:00,204.0,192.0810615822619,31.36398559968984,352.79813756483395
2017-01-02 05:00:00,118.0,186.9964265920418,25.78777885249613,348.2050743315874
2017-01-02 06:00:00,72.0,182.1542894844863,20.501132768722016,343.8074462002506
2017-01-02 07:00:00,57.0,177.54308498043383,15.487861787817792,339.5983081730499
2017-01-02 08:00:00,23.0,173.15179937536175,10.7328067384274,335.5707920122961
2017-01-02 09:00:00,24.0,168.9699442335292,6.221755782947582,331.7181326841108
2017-01-02 10:00:00,17.0,164.9875313367064,1.9413732109584316,328.0336894624544
2017-01-02 11:00:00,20.0,161.19504882765645,-2.1208649367056864,324.5109625920186
2017-01-02 12:00:00,288.0,157.58343849138905,-5.976729265510244,321.14360624828834
2017-01-02 13:00:00,275.0,154.1440741199233,-9.637290164764948,317.92543840461155
2017-01-02 14:00:00,267.0,150.86874090888432,-13.112966294681257,314.8504481124499
2017-01-02 15:00:00,291.0,147.74961583672373,-16.413568943352033,311.9128006167995
2017-01-02 16:00:00,267.0,144.77924897969953,-19.54834270060175,309.1068406600008
2017-01-02 17:00:00,251.0,141.9505457179877,-22.526002834700222,306.42709427067564
2017-01-02 18:00:00,191.0,139.25674979042492,-25.35476970703627,303.8682692878861
2017-01-02 19:00:00,187.0,136.69142715740955,-28.042400517096894,301.425254831916
2017-01-02 20:00:00,164.0,134.24845063341763,-30.596218633979475,299.0931199008147
2017-01-02 21:00:00,165.0,131.9219852524295,-33.02314073998369,296.8671112448427
2017-01-02 22:00:00,238.0,129.70647433131256,-35.329701985632425,294.74265064825755
2017-01-02 23:00:00,256.0,127.59662619787352,-37.52207933298649,292.71533172873353
2017-01-03 00:00:00,262.0,125.5874015518799,-39.60611324472961,290.7809163484894
2017-01-03 01:00:00,280.0,123.67400142886349,-41.587327859704274,288.93533071743127
2017-01-03 02:00:00,270.0,121.85185573795758,-43.47094978096766,287.1746612568828
2017-01-03 03:00:00,309.0,120.11661234639098,-45.26192558966969,285.4951502824516
2017-01-03 04:00:00,340.0,118.46412668456742,-46.96493818685957,283.8931915559944
2017-01-03 05:00:00,353.0,116.89045184690266,-48.58442205547058,282.36532574927594
2017-01-03 06:00:00,362.0,115.39182916477517,-50.124577526026826,280.9082358555772
2017-01-03 07:00:00,352.0,113.96467922907456,-51.589384121895705,279.51874258004483
2017-01-03 08:00:00,281.0,112.60559334090499,-52.98261305305189,278.19379973486184
2017-01-03 09:00:00,263.0,111.31132537002435,-54.307838921195696,276.9304896612444
2017-01-03 10:00:00,207.0,110.07878400157298,-55.568450693600084,275.72601869674605
2017-01-03 11:00:00,229.0,108.90502535257362,-56.7676619981534,274.5777127033006
2017-01-03 12:00:00,242.0,107.7872459405675,-57.90852078765549,273.4830126687905
2017-01-03 13:00:00,240.0,106.72277598759217,-58.99391841745427,272.4394703926386
2017-01-03 14:00:00,242.0,105.70907304350796,-60.02659817692201,271.44474426393793
2017-01-03 15:00:00,283.0,104.74371591344268,-61.009163312027766,270.4965951389131
2017-01-03 16:00:00,364.0,103.8243988748503,-61.94408457332146,269.5928823230221
2017-01-03 17:00:00,341.0,102.94892617037138,-62.83370732097501,268.73155966171777
2017-01-03 18:00:00,405.0,102.11520676334158,-63.680258216096604,267.91067174277975
2017-01-03 19:00:00,488.0,101.32124934342195,-64.485851525323,267.1283502121669
2017-01-03 20:00:00,544.0,100.56515757042226,-65.25249506367373,266.38281020451825
2017-01-03 21:00:00,572.0,99.8451255449571,-65.98209579880772,265.6723468887219
2017-01-03 22:00:00,584.0,99.15943349511691,-66.67646513813382,264.99533212836764
2017-01-03 23:00:00,599.0,98.50644366885147,-67.33732391868058,264.35021125638355
2017-01-04 00:00:00,615.0,97.88459642225509,-67.96630711821153,263.7354999627217
2017-01-04 01:00:00,662.0,97.29240649441029,-68.56496830476921,263.1497812935898
2017-01-04 02:00:00,654.0,96.72845945989292,-69.13478384063313,262.59170276041897
2017-01-04 03:00:00,663.0,96.19140835046525,-69.67715685557442,262.05997355650493
2017-01-04 04:00:00,620.0,95.67997043788839,-70.19342100327336,261.55336187905016
2017-01-04 05:00:00,598.0,95.19292417016956,-70.68484401382915,261.0706923541683
2017-01-04 06:00:00,540.0,94.72910625392704,-71.15263105442655,260.61084356228065
2017-01-04 07:00:00,399.0,94.28740887590351,-71.59792790942413,260.17274566123115
2017-01-04 08:00:00,272.0,93.86677705699194,-72.02182399038975,259.7553781043736
2017-01-04 09:00:00,252.0,93.46620613245403,-72.42535518592462,259.3577674508327
2017-01-04 10:00:00,242.0,93.08473935231278,-72.80950656048383,258.9789852651094
2017-01-04 11:00:00,159.0,92.72146559618781,-73.17521491081212,258.61814610318777
2017-01-04 12:00:00,207.0,92.3755171971155,-73.52337118806994,258.2744055823009
2017-01-04 13:00:00,254.0,92.04606786915598,-73.85482279321717,257.9469585315291
2017-01-04 14:00:00,3.0,91.73233073383744,-74.1703757527512,257.63503722042606
2017-01-04 15:00:00,3.0,91.43355644072379,-74.47079678145936,257.33790966290695
