datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.7964838568891,422.8950149455062,498.697952768272
2017-01-01 01:00:00,477.0,442.7902042448303,383.0699852503994,502.51042323926123
2017-01-01 02:00:00,454.0,425.6856142206318,351.18525631335564,500.185972127908
2017-01-01 03:00:00,418.0,409.8424753620006,324.4257620892173,495.25918863478387
2017-01-01 04:00:00,438.0,394.7297599635181,300.47229145601165,488.9872284710246
2017-01-01 05:00:00,453.0,380.3137929791032,278.67799433448295,481.94959162372345
2017-01-01 06:00:00,433.0,366.5624518986903,258.6504494818553,474.47445431552535
2017-01-01 07:00:00,416.0,353.44509517095315,240.12390073291294,466.76628960899336
2017-01-01 08:00:00,421.0,340.93249392598824,222.90458957851982,458.9603982734567
2017-01-01 09:00:00,424.0,328.9967668458187,206.84362401509546,451.14990967654194
2017-01-01 10:00:00,413.0,317.61131803759264,191.8220442589106,443.40059181627464
2017-01-01 11:00:00,425.0,306.75077777104235,177.741942717589,435.75961282449566
2017-01-01 12:00:00,381.0,296.3909459481511,164.52085664651895,428.2610352497833
2017-01-01 13:00:00,466.0,286.5087381790637,152.08805170952428,420.9294246486031
2017-01-01 14:00:00,542.0,277.08213434408384,140.38195830692698,413.7823103812407
2017-01-01 15:00:00,568.0,268.09012952714187,129.3483425140695,406.83191654021425
2017-01-01 16:00:00,568.0,259.5126872113981,118.9389629506104,400.0864114721858
2017-01-01 17:00:00,543.0,251.3306946326917,109.11055951010496,393.5508297552784
2017-01-01 18:00:00,522.0,243.52592019134914,99.82407509280188,387.2277652898964
2017-01-01 19:00:00,487.0,236.08097282745604,91.04404495719393,381.11790069771814
2017-01-01 20:00:00,475.0,228.97926326906872,82.73810927971908,375.22041725841837
2017-01-01 21:00:00,459.0,222.20496706701783,74.8766180402508,369.53331609378483
2017-01-01 22:00:00,453.0,215.742989333935,67.43230630312578,364.0536723647442
2017-01-01 23:00:00,417.0,209.57893110893184,60.38002402416478,358.7778381936989
2017-01-02 00:00:00,395.0,203.69905727298445,53.69650870227713,353.70160584369177
2017-01-02 01:00:00,420.0,198.09026594352858,47.36019214243032,348.82033974462684
2017-01-02 02:00:00,453.0,192.74005928007037,41.3510347073136,344.12908385282714
2017-01-02 03:00:00,429.0,187.6365156357591,35.6503819692897,339.6226493022285
2017-01-02 04:00:00,211.0,182.76826299286876,30.240839805397513,335.29568618034
2017-01-02 05:00:00,116.0,178.1244536229957,25.106164823044992,331.1427424229464
2017-01-02 06:00:00,51.0,173.69473991550876,20.231167642705458,327.15831218831204
2017-01-02 07:00:00,38.0,169.4692513203914,15.601627052154726,323.3368755886281
2017-01-02 08:00:00,21.0,165.43857235409854,11.20421342390955,319.67293128428753
2017-01-02 09:00:00,16.0,161.59372161941934,7.026420081689281,316.16102315714943
2017-01-02 10:00:00,23.0,157.92613179259675,3.056501533286763,312.79576205190676
2017-01-02 11:00:00,18.0,154.42763053311035,-0.7165823288983972,309.5718433951191
2017-01-02 12:00:00,58.0,151.0904222735838,-4.303216811217908,306.48406135838553
2017-01-02 13:00:00,176.0,147.90707084924068,-7.713178418828363,303.5273201173097
2017-01-02 14:00:00,109.0,144.87048292820242,-10.955676808735348,300.6966426651402
2017-01-02 15:00:00,267.0,141.97389220570682,-14.03939315313707,297.98717756455073
2017-01-02 16:00:00,260.0,139.21084432702764,-16.972515305299368,295.3942039593546
2017-01-02 17:00:00,212.0,136.57518250549978,-19.762770106230874,292.91313511723047
2017-01-02 18:00:00,183.0,134.0610338036031,-22.41745312540914,290.5395207326153
2017-01-02 19:00:00,136.0,131.66279604653585,-24.94345609102811,288.2690481840998
2017-01-02 20:00:00,137.0,129.3751253391175,-27.34729223335691,286.09754291159186
2017-01-02 21:00:00,125.0,127.19292415820544,-29.635119737750216,284.02096805416113
2017-01-02 22:00:00,153.0,125.11132999409261,-31.812763480781058,282.0354234689663
2017-01-02 23:00:00,165.0,123.1257045155757,-33.88573520319818,280.1371442343496
2017-01-03 00:00:00,225.0,121.23162323455145,-35.859252256384394,278.3224987254873
2017-01-03 01:00:00,275.0,119.4248656471105,-37.73825504426813,276.58798633848915
2017-01-03 02:00:00,293.0,117.70140582916108,-39.527423269845684,274.9302349281678
2017-01-03 03:00:00,293.0,116.0574034656269,-41.23119108431543,273.34599801556925
2017-01-03 04:00:00,287.0,114.48919529323,-42.853761227050214,271.8321518135102
2017-01-03 05:00:00,305.0,112.99328693779087,-44.39911823604585,270.3856921116276
2017-01-03 06:00:00,304.0,111.56634512785733,-45.87104080090579,269.00373105662044
2017-01-03 07:00:00,266.0,110.20519026731198,-47.273113323715066,267.68349385833903
2017-01-03 08:00:00,240.0,108.90678935040805,-48.60873674720199,266.4223154480181
2017-01-03 09:00:00,237.0,107.66824920344673,-49.88113870428178,265.21763711117524
2017-01-03 10:00:00,232.0,106.48681003803642,-51.093383038341074,264.0670031144139
2017-01-03 11:00:00,155.0,105.35983930156904,-52.248378739377884,262.968057342516
2017-01-03 12:00:00,167.0,104.28482581121065,-53.34888833730531,261.9185399597266
2017-01-03 13:00:00,170.0,103.25937415833539,-54.39753579029818,260.916284106969
2017-01-03 14:00:00,179.0,102.28119937093432,-55.39681390297061,259.9592126448392
2017-01-03 15:00:00,244.0,101.34812182210568,-56.34909130637759,259.04533495058894
2017-01-03 16:00:00,296.0,100.45806237328134,-57.256619029302726,258.1727437758654
2017-01-03 17:00:00,295.0,99.6090377413673,-58.121536687996866,257.33961217073147
2017-01-03 18:00:00,328.0,98.79915607947503,-58.945878319444645,256.5441904783947
2017-01-03 19:00:00,397.0,98.02661276139638,-59.731577881333735,255.78480340412648
2017-01-03 20:00:00,437.0,97.28968636042872,-60.48047444016915,255.0598471610266
2017-01-03 21:00:00,464.0,96.5867348135902,-61.19431706738828,254.36778669456868
2017-01-03 22:00:00,483.0,95.91619176267791,-61.8747694618864,253.70715298724224
2017-01-03 23:00:00,447.0,95.27656306401593,-62.5234143160329,253.07654044406476
2017-01-04 00:00:00,440.0,94.66642345911598,-63.141757441042586,252.47460435927454
2017-01-04 01:00:00,463.0,94.08441339883225,-63.731231666449105,251.9000584641136
2017-01-04 02:00:00,467.0,93.52923601393357,-64.29320052739888,251.35167255526602
2017-01-04 03:00:00,463.0,92.99965422534268,-64.82896175253984,250.8282702032252
2017-01-04 04:00:00,473.0,92.49448798760356,-65.33975056440788,250.328726539615
